user_id,movie_id,rating,timestamp
66,17,2.1,2024-01-10 09:24:51.145028
55,4,1.2,2023-12-05 09:24:51.144028
45,13,1.7,2024-05-03 09:24:51.152545
11,18,2.0,2024-09-22 09:24:51.144028
29,13,2.2,2024-10-09 09:24:51.150541
36,9,1.3,2024-09-07 09:24:51.151546
19,12,1.3,2024-06-04 09:24:51.147027
20,4,3.6,2024-05-12 09:24:51.147027
28,1,1.0,2024-09-14 09:24:51.149540
54,17,4.1,2024-06-25 09:24:51.153545
55,8,2.1,2024-09-03 09:24:51.144028
56,1,4.2,2024-02-08 09:24:51.154548
51,0,2.4,2024-05-22 09:24:51.153545
50,17,1.7,2024-02-22 09:24:51.153545
37,9,3.8,2024-01-09 09:24:51.151546
42,1,4.8,2023-12-23 09:24:51.151546
72,12,3.7,2024-08-21 09:24:51.156550
65,8,1.5,2024-03-11 09:24:51.155549
18,4,4.5,2024-05-10 09:24:51.147027
47,12,2.3,2024-08-13 09:24:51.152545
36,11,2.7,2024-11-17 09:24:51.151546
68,15,4.3,2024-11-13 09:24:51.156550
41,10,3.8,2024-07-31 09:24:51.151546
32,16,2.3,2024-01-02 09:24:51.150541
3,9,5.0,2024-03-29 09:24:51.145028
64,0,1.3,2023-12-10 09:24:51.155549
45,18,2.9,2024-08-23 09:24:51.152545
33,3,1.6,2024-10-13 09:24:51.144028
14,3,4.6,2024-10-02 09:24:51.147027
74,2,2.4,2024-01-29 09:24:51.145028
9,14,2.6,2024-04-10 09:24:51.146027
52,19,1.9,2023-11-23 09:24:51.153545
59,8,3.1,2024-02-11 09:24:51.154548
19,11,1.1,2024-10-31 09:24:51.147027
48,11,3.6,2024-06-24 09:24:51.152545
9,7,4.8,2023-12-03 09:24:51.146027
60,18,3.2,2024-11-21 09:24:51.154548
34,10,2.8,2024-11-12 09:24:51.150541
47,6,1.6,2024-04-16 09:24:51.152545
56,13,4.4,2024-07-27 09:24:51.154548
53,1,4.4,2024-06-09 09:24:51.153545
67,18,3.1,2024-06-01 09:24:51.155549
16,17,2.3,2024-05-14 09:24:51.147027
37,12,2.0,2024-11-09 09:24:51.151546
55,11,4.4,2024-06-05 09:24:51.144028
14,8,2.1,2024-07-20 09:24:51.147027
9,5,4.6,2024-01-31 09:24:51.146027
52,11,1.0,2024-11-09 09:24:51.153545
36,2,2.6,2024-07-19 09:24:51.151546
55,17,3.9,2024-05-06 09:24:51.144028
19,17,1.8,2024-11-06 09:24:51.147027
19,10,1.2,2024-05-06 09:24:51.147027
73,17,3.3,2024-01-30 09:24:51.145028
60,11,1.3,2024-08-27 09:24:51.154548
10,4,3.2,2024-05-21 09:24:51.146027
69,1,4.4,2024-07-04 09:24:51.156550
62,0,1.9,2024-03-23 09:24:51.155549
42,18,1.3,2024-02-28 09:24:51.151546
14,19,3.8,2024-02-22 09:24:51.147027
5,19,1.7,2024-07-01 09:24:51.146027
4,16,4.1,2024-04-15 09:24:51.146027
60,8,3.5,2024-11-09 09:24:51.154548
72,13,4.8,2024-06-02 09:24:51.156550
66,14,2.3,2024-04-05 09:24:51.144028
3,10,1.1,2024-01-25 09:24:51.145028
17,18,3.8,2024-08-29 09:24:51.147027
71,19,2.6,2024-05-29 09:24:51.156550
51,18,2.4,2024-04-16 09:24:51.153545
59,13,1.6,2024-06-29 09:24:51.154548
72,14,1.7,2024-05-26 09:24:51.156550
20,1,3.5,2024-07-18 09:24:51.147027
38,10,2.7,2024-09-24 09:24:51.151546
56,2,2.9,2024-06-18 09:24:51.153545
56,14,1.6,2024-07-24 09:24:51.153545
7,0,3.4,2024-06-14 09:24:51.146027
29,18,3.5,2024-06-05 09:24:51.150541
46,18,4.8,2023-12-14 09:24:51.152545
17,12,3.6,2024-08-21 09:24:51.147027
24,19,2.5,2024-08-30 09:24:51.148533
67,14,4.5,2024-09-02 09:24:51.155549
36,1,3.5,2024-11-16 09:24:51.151546
61,16,3.2,2024-05-08 09:24:51.155549
42,7,4.8,2024-08-29 09:24:51.151546
27,15,3.4,2024-05-21 09:24:51.148533
42,13,2.7,2024-05-31 09:24:51.151546
62,6,2.5,2024-09-01 09:24:51.155549
67,6,4.8,2024-04-19 09:24:51.155549
28,7,4.5,2024-08-31 09:24:51.149540
66,7,1.1,2023-12-22 09:24:51.144028
51,5,4.9,2023-12-27 09:24:51.153545
70,9,4.2,2024-06-07 09:24:51.156550
27,7,1.8,2024-01-17 09:24:51.148533
30,11,1.8,2023-12-28 09:24:51.150541
41,19,5.0,2024-09-08 09:24:51.151546
35,2,2.5,2024-09-27 09:24:51.150541
24,4,4.8,2024-05-07 09:24:51.148533
55,10,3.8,2024-04-04 09:24:51.144028
14,11,4.3,2024-01-22 09:24:51.147027
54,7,1.4,2024-07-25 09:24:51.153545
50,1,3.8,2024-09-15 09:24:51.153545
42,6,2.2,2024-01-11 09:24:51.151546
54,6,1.4,2024-07-01 09:24:51.153545
51,1,3.2,2024-08-20 09:24:51.153545
15,5,4.0,2024-03-11 09:24:51.147027
44,14,3.1,2024-07-31 09:24:51.144028
48,19,4.5,2024-07-14 09:24:51.152545
17,8,1.9,2024-05-02 09:24:51.147027
6,9,1.4,2024-01-05 09:24:51.146027
36,8,1.4,2024-11-18 09:24:51.151546
72,17,2.8,2024-08-11 09:24:51.156550
21,0,1.6,2024-08-08 09:24:51.148533
42,10,5.0,2024-09-28 09:24:51.152545
22,14,1.9,2024-09-06 09:24:51.144028
22,4,2.5,2024-01-04 09:24:51.144028
50,12,3.7,2024-02-05 09:24:51.152545
43,19,4.5,2024-03-12 09:24:51.152545
35,16,3.7,2024-07-11 09:24:51.151546
13,6,2.4,2023-12-22 09:24:51.147027
74,11,3.9,2024-08-12 09:24:51.145028
66,12,4.6,2024-10-26 09:24:51.144028
61,5,4.5,2024-09-30 09:24:51.155549
9,4,2.4,2024-05-23 09:24:51.146027
66,5,3.6,2024-03-15 09:24:51.144028
17,4,2.6,2024-06-16 09:24:51.147027
19,14,3.3,2024-03-04 09:24:51.147027
28,2,3.9,2024-10-02 09:24:51.148533
27,6,4.5,2024-05-14 09:24:51.148533
60,7,3.0,2024-08-20 09:24:51.154548
19,13,4.4,2023-11-30 09:24:51.147027
25,2,1.8,2024-01-14 09:24:51.148533
0,6,4.3,2024-05-31 09:24:51.143027
44,7,1.9,2024-01-27 09:24:51.144028
14,14,2.8,2024-01-03 09:24:51.147027
31,5,3.3,2024-06-06 09:24:51.150541
19,16,4.1,2024-03-22 09:24:51.147027
24,2,2.4,2024-04-03 09:24:51.148533
73,2,2.6,2024-01-29 09:24:51.145028
9,2,3.4,2024-09-10 09:24:51.146027
15,8,2.0,2024-02-03 09:24:51.147027
41,13,3.4,2024-07-24 09:24:51.151546
68,4,2.9,2024-05-10 09:24:51.156550
